date,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D,obs,area_sqkm,lat,lon
2015-11-17 00:00:00,350.45208740234375,99452.640625,0.0066989422775805,0.00030377856455743313,0.0,282.7583312988281,-2.6469247341156006,6.589281558990479,1.614060255744,1159.528499,40.636253,-87.71896
2015-11-17 01:00:00,349.23675537109375,99507.8203125,0.006563838105648756,0.0002365655964240432,0.0,282.4078369140625,-2.391294002532959,6.518228530883789,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 02:00:00,347.9703674316406,99562.7890625,0.0064264964312315,1.8628257748787288e-05,0.0,282.0464172363281,-2.1369516849517822,6.448637008666992,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 03:00:00,356.9140319824219,99617.9140625,0.006296081934124231,7.7153458732937e-07,0.0,281.69598388671875,-1.8815767765045168,6.379317283630371,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 04:00:00,356.6831359863281,99509.4765625,0.006322539411485195,0.0,0.0,281.75579833984375,-2.3411407470703125,6.306152820587157,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 05:00:00,356.4524230957031,99401.2734375,0.0063486662693321705,0.0,0.0,281.8174743652344,-2.802776575088501,6.2325639724731445,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 06:00:00,360.10906982421875,99292.890625,0.006374061107635498,0.0,0.0,281.8772277832031,-3.2628328800201416,6.15973711013794,1.6338820483583998,1159.528499,40.636253,-87.71896
2015-11-17 07:00:00,359.7744445800781,99210.4296875,0.006424827501177789,0.0,0.0,281.8811340332031,-3.67942476272583,6.043141841888428,1.614060255744,1159.528499,40.636253,-87.71896
2015-11-17 08:00:00,359.44195556640625,99128.15625,0.006475147791206837,0.0,0.0,281.884765625,-4.096778869628906,5.9259138107299805,1.614060255744,1159.528499,40.636253,-87.71896
2015-11-17 09:00:00,361.86212158203125,99045.5390625,0.0065259323455393314,7.0460264396388075e-06,0.0,281.8885192871094,-4.513763427734375,5.809957981109619,1.6338820483583998,1159.528499,40.636253,-87.71896
